worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_18,0.016210739614994935,2021-01-05,70.84268311350516,1588.4046545774852,68.19047414043695,18.50513960948164,107.957957773656,1588.4046545774852,1588.4046545774852,1588.4046545774852,2.6522089730682126,-37.115274660150845,52.33754350402352,0,0,0
worker_18,0.016210739614994935,2021-01-06,28.78579327667529,1617.1904478541605,37.56902045398196,-1.8102953147820102,77.34704364000837,1617.1904478541605,1617.1904478541605,1617.1904478541605,-8.783227177306674,-48.56125036333307,30.5960885914573,0,0,0
worker_18,0.016210739614994935,2021-01-07,47.243216722600074,1664.4336645767605,48.31750341555143,2.1440100331934957,98.92851433023897,1664.4336645767605,1664.4336645767605,1664.4336645767605,-1.074286692951354,-51.685297607638894,45.09920668940658,0,0,0
worker_18,0.016210739614994935,2021-01-08,53.02676606275717,1717.4604306395177,46.19455823549165,-3.0201551504532773,88.2455165816612,1717.4604306395177,1717.4604306395177,1717.4604306395177,6.8322078272655205,-35.21875051890404,56.046921213210446,0,0,0
worker_18,0.016210739614994935,2021-01-09,39.000241680277995,1756.4606723197958,45.03283952052946,-2.5355548111872466,92.0296711170225,1756.4606723197958,1756.4606723197958,1756.4606723197958,-6.032597840251462,-53.02942943674451,41.53579649146524,0,0,0
worker_18,0.016210739614994935,2021-01-10,89.18479877407307,1845.6454710938688,68.24480398419928,13.616598771215266,112.83999083921358,1845.6454710938688,1845.6454710938688,1845.6454710938688,20.939994789873793,-23.65519206514051,75.56820000285781,0,0,0
worker_18,0.016210739614994935,2021-01-11,45.21923607746875,1890.8647071713376,46.558891187756345,-1.6278367259403694,97.32459888937612,1890.8647071713376,1890.8647071713376,1890.8647071713376,-1.3396551102875947,-52.10536281190737,46.84707280340912,0,0,0
worker_18,0.016210739614994935,2021-01-12,59.47626329949431,1950.340970470832,50.66196039200771,2.15805953607952,100.18654664608731,1950.340970470832,1950.340970470832,1950.340970470832,8.814302907486606,-40.710283346592995,57.31820376341479,0,0,0
worker_18,0.016210739614994935,2021-01-13,104.63577175465215,2054.976742225484,83.64394531091273,32.2808440637008,129.91521192873566,2054.976742225484,2054.976742225484,2054.976742225484,20.991826443739427,-25.279440174083504,72.35492769095136,0,0,0
worker_18,0.016210739614994935,2021-01-14,59.45538758049585,2114.43212980598,52.18302324011996,12.456777381163214,97.48370171478115,2114.43212980598,2114.43212980598,2114.43212980598,7.272364340375894,-38.028314134285296,46.99861019933264,0,0,0
worker_18,0.016210739614994935,2021-01-15,59.71893320845591,2174.1510630144357,56.572870772587045,10.095175523507976,102.18512040261034,2174.1510630144357,2174.1510630144357,2174.1510630144357,3.1460624358688634,-42.46618719415443,49.62375768494793,0,0,0
worker_18,0.016210739614994935,2021-01-16,45.93275285491272,2220.0838158693487,52.10048872698914,8.476765828445068,96.05217523390071,2220.0838158693487,2220.0838158693487,2220.0838158693487,-6.16773587207642,-50.11942237898799,37.45598702646765,0,0,0
worker_18,0.016210739614994935,2021-01-17,55.04745079572421,2275.131266665073,62.01665565056172,17.84994242291122,108.91876814186377,2275.131266665073,2275.131266665073,2275.131266665073,-6.969204854837507,-53.871317346139556,37.19750837281299,0,0,0
worker_18,0.016210739614994935,2021-01-18,52.15297191417372,2327.2842385792464,46.67588601664183,2.4985315480975814,88.20198071710882,2327.2842385792464,2327.2842385792464,2327.2842385792464,5.477085897531886,-36.049008802935106,49.65444036607614,0,0,0
worker_18,0.016210739614994935,2021-01-19,48.33697858580773,2375.621217165054,50.9196680765806,9.699977605121106,91.52415755588214,2375.621217165054,2375.621217165054,2375.621217165054,-2.5826894907728715,-43.18717897007441,38.63700098068662,0,0,0
worker_18,0.016210739614994935,2021-01-20,33.60399178583946,2409.225208950894,38.957040578147655,-6.883891305940246,81.5313222259599,2409.225208950894,2409.225208950894,2409.225208950894,-5.3530487923081935,-47.927330440120436,40.48788309177971,0,0,0
worker_18,0.016210739614994935,2021-01-21,72.87400318268597,2482.09921213358,58.05499050055881,6.016718417833012,102.38818315049187,2482.09921213358,2482.09921213358,2482.09921213358,14.819012682127159,-29.5141799678059,66.85728476485295,0,0,0
worker_18,0.016210739614994935,2021-01-22,53.96784662771682,2536.0670587612963,60.290531007183574,6.485483981420245,115.07815686923334,2542.3897431407636,2488.584696115,2597.1773690028135,-6.322684379466757,-61.11031024151652,47.48236264629657,-6.322684379467319,-61.110310241517254,47.482362646296224
worker_18,0.016210739614994935,2021-01-23,52.02383797743519,2588.0908967387318,33.61690786543589,-55.65630766148897,99.47157426426932,2576.0066510061993,2480.0165502999193,2653.468572714225,18.4069301119993,-47.44773628683413,107.68014563892416,12.084245732532509,-65.37767597549328,108.07434643881243
worker_18,0.016210739614994935,2021-01-24,32.630388772309274,2620.721285511041,52.142442787579014,-12.486637295693924,123.73096473512884,2628.1490937937783,2525.120431777522,2720.022906183182,-19.51205401526974,-91.10057596281956,45.1170260680032,-7.42780828273726,-99.30162067214087,95.60085373351922
worker_18,0.016210739614994935,2021-01-25,31.906437033227945,2652.6277225442686,78.37993622394295,22.854497656815077,146.15887160835945,2706.529030017721,2592.702400217964,2807.534492926782,-46.473499190715,-114.2524345751315,9.051939376412868,-53.90130747345256,-154.9067703825135,59.92532232630447
worker_18,0.016210739614994935,2021-01-26,56.37457002480913,2709.002292569078,51.26162247847286,-19.832171489891806,118.29892905171653,2757.790652496194,2637.9841997357594,2864.346243130536,5.112947546336272,-61.924359026907396,76.20674151470094,-48.78835992711629,-155.3439505614583,71.0180928333184
worker_18,0.016210739614994935,2021-01-27,54.23955580150357,2763.2418483705815,46.85214761195175,-28.024510984204497,112.08513792394427,2804.642800108146,2653.414014165961,2935.380335494813,7.38740818955182,-57.8455821224407,82.26406678570807,-41.400951737564355,-172.1384871242317,109.82783420462056
worker_18,0.016210739614994935,2021-01-28,29.685151548169927,2792.9269999187513,60.61406739729861,-2.558274512304962,126.66554896961281,2865.2568675054445,2704.9275568687535,2999.3686891281263,-30.928915849128686,-96.98039742144289,32.24342606047489,-72.32986758669313,-206.441689209375,87.99944304999781
worker_18,0.016210739614994935,2021-01-29,67.65266388761295,2860.5796638063644,59.7386761983866,-28.376299795913212,119.54711118873028,2924.995543703831,2739.0284736908625,3075.241317269687,7.913987689226346,-51.89444730111734,96.02896368352616,-64.41587989746677,-214.66165346332264,121.55119011550187
worker_18,0.016210739614994935,2021-01-30,64.12702889587996,2924.7066927022443,53.27651147652723,-5.407124451785577,119.94476891055983,2978.272055180358,2769.6300023054764,3152.8717286517094,10.850517419352727,-55.81774001467987,69.53415334766554,-53.56536247811391,-228.16503594946516,155.07669039676784
worker_18,0.016210739614994935,2021-01-31,63.30308700050969,2988.0097797027543,46.55637054430131,-11.782233931201446,103.29281104306048,3024.8284257246596,2797.8678287970524,3199.984347563215,16.746716456208382,-39.98972404255079,75.08532093171114,-36.81864602190535,-211.97456786046087,190.14195090570183
worker_18,0.016210739614994935,2021-02-01,43.36504317670321,3031.3748228794575,41.580176099510524,-23.296913802905692,109.9905618824727,3066.40860182417,2823.990022896154,3265.723573407206,1.7848670771926862,-66.6255187057695,66.6619569796089,-35.033778944712594,-234.3487505277485,207.3847999833033
worker_18,0.016210739614994935,2021-02-02,57.746365961436894,3089.1211888408943,58.184392699601396,5.963670118792358,136.9218010614602,3124.5929945237713,2852.109928663045,3296.291262205625,-0.43802673816450266,-79.17543510002331,51.782695842644536,-35.47180568287695,-207.1700733647308,237.01126017784918
worker_18,0.016210739614994935,2021-02-03,25.787310168033407,3114.9084990089277,62.3396428085658,-17.698257710369333,140.75650372510387,3186.9326373323374,2896.455439080682,3371.367089388119,-36.55233264053239,-114.96919355707047,43.48556787840274,-72.02413832340972,-256.45859037919126,218.4530599282457
worker_18,0.016210739614994935,2021-02-04,72.818334749552875,3187.7268337584806,39.981285301095276,-45.847439913191735,123.0899418156695,3226.913922633433,2921.1287809848272,3448.121027333289,32.8370494484576,-50.27160706611663,118.66577466274461,-39.187088874952224,-260.39419357480847,266.5980527736533
worker_18,0.016210739614994935,2021-02-05,44.70684082451116,3232.4336745829914,50.99272490284693,-31.267629844245775,141.35706507548747,3277.9066475362797,2920.493063870219,3506.1592081104955,-6.285884078335769,-96.65022425097631,75.97447066875694,-45.47297295328826,-273.725533527504,311.94061071277247
worker_18,0.016210739614994935,2021-02-06,34.82604343645286,3267.2597180194443,83.6483572685999,16.081341684949642,178.71297591417687,3361.5550048048794,2990.0401479658285,3588.844896163708,-48.82231383214703,-143.886932477724,18.74470175150322,-94.29528678543511,-321.58517814426386,277.2195700536158
worker_18,0.016210739614994935,2021-02-07,45.88700207003534,3313.14672008948,49.80952654983925,-36.085491368240994,124.33218693274804,3411.3645313547186,3022.121837131018,3654.683600700199,-3.9225244798039114,-78.44518486271271,81.97249343827633,-98.21781126523865,-341.536880610719,291.02488295846206
worker_18,0.016210739614994935,2021-02-08,34.200703503189764,3347.3474235926697,56.193361562813024,-9.66714059984131,129.53595531635267,3467.5578929175317,3053.662361479189,3725.261647729516,-21.99265805962326,-95.3352518131629,43.867844103031075,-120.21046932486206,-377.9142241368463,293.68506211348085
worker_18,0.016210739614994935,2021-02-09,22.337102024140645,3369.6845256168103,70.10007735812893,-22.461824082296147,179.0159374497905,3537.657970275661,3107.9614577720513,3806.982027255237,-47.76297533398828,-156.67883542564985,44.798926106436795,-167.97344465885044,-437.29750163842664,261.72306784475904
worker_18,0.016210739614994935,2021-02-10,73.96179803412029,3443.6463236509303,60.18986279709731,-54.29900454007492,150.5494943936989,3597.847833072758,3161.6874253856536,3902.5779771034618,13.77193523702298,-76.5876963595786,128.26080257419522,-154.20150942182772,-458.93165345253146,281.95889826527673
worker_18,0.016210739614994935,2021-02-11,19.23315294343191,3462.8794765943626,42.73013276285407,-33.25429994685422,132.45734867358323,3640.5779658356123,3169.9892838798282,3966.430918654474,-23.496979819422158,-113.22419573015131,52.48745289028613,-177.69848924124972,-503.55144206011164,292.89019271453435
worker_18,0.016210739614994935,2021-02-12,29.494241115533026,3492.3737177098956,50.689531680119416,-45.31318576386997,124.32778007281996,3691.2674975157315,3180.959401185325,4020.0768264441886,-21.19529056458639,-94.83353895728693,74.807426879403,-198.89377980583595,-527.703108734293,311.4143165245705
worker_18,0.016210739614994935,2021-02-13,23.207417368993944,3515.5811350788895,44.04035297730708,-47.89716331731216,132.7731538306819,3735.3078504930386,3204.103574426069,4096.137117384876,-20.832935608313136,-109.56573646168796,71.10458068630611,-219.7267154141491,-580.5559823059862,311.47756065282056
worker_18,0.016210739614994935,2021-02-14,58.395295128995215,3573.9764302078847,52.12665271103542,-45.374615975955635,143.1719759026367,3787.4345032040737,3245.9567126386164,4131.515893461741,6.268642417959796,-84.77668077364147,103.76991110495085,-213.458072996189,-557.5394632538564,328.0197175692683
worker_18,0.016210739614994935,2021-02-15,54.88671645052105,3628.8631466584056,66.41841071241288,-29.57967749533627,172.66732261275473,3853.8529139164866,3297.882178081865,4220.579928466969,-11.531694261891829,-117.78060616223368,84.46639394585732,-224.98976725808097,-591.7167818085636,330.9809685765408
worker_18,0.016210739614994935,2021-02-16,84.74098613770929,3713.6041327961148,34.29292934529921,-74.57957975118117,131.3976317573637,3888.145843261786,3330.0822370593282,4273.875539303758,50.44805679241008,-46.65664561965443,159.32056588889046,-174.54171046567126,-560.2714065076434,383.5218957367865
worker_18,0.016210739614994935,2021-02-17,37.12671542143873,3750.7308482175536,39.871323382067374,-56.9155539925371,135.68090890848927,3928.0171666438537,3302.8123327243948,4319.9768483142,-2.7446079606286418,-98.55419348705054,94.04226941397583,-177.2863184263001,-569.2460000966462,447.9185154931588
worker_18,0.016210739614994935,2021-02-18,39.42154329509253,3790.1523915126463,83.43544354104816,-2.3693951654811443,172.92406830560572,4011.4526101849015,3431.069592045673,4397.5946910754765,-44.013900245955625,-133.50252501051318,41.79093846057368,-221.30021867225514,-607.4422995628302,359.0827994669735
worker_18,0.016210739614994935,2021-02-19,52.241093103596846,3842.393484616243,53.096710957746765,-35.48829284880067,158.7393604284666,4064.5493211426483,3441.6851724688795,4461.036551002059,-0.8556178541499193,-106.49826732486974,87.72938595239751,-222.15583652640544,-618.6430663858164,400.70831214736336
worker_18,0.016210739614994935,2021-02-20,57.36245532997758,3899.7559399462207,57.913523666189995,-44.50186964065976,154.65044073398207,4122.462844808839,3465.830043857889,4525.588891468948,-0.5510683362124169,-97.28798540400449,101.86432497063734,-222.7069048626181,-625.832951522727,433.9258960883317
worker_18,0.016210739614994935,2021-02-21,40.29708277143506,3940.0530227176555,54.570878378071654,-72.13984069206741,151.25586770401395,4177.03372318691,3502.373914115172,4587.913165912183,-14.273795606636597,-110.9587849325789,112.43692346350247,-236.98070046925432,-647.8601431945276,437.67910860248367
worker_18,0.016210739614994935,2021-02-22,82.13321705809575,4022.1862397757513,64.06348218389198,-60.390992567097925,169.02533145049807,4241.097205370802,3578.5256102137187,4653.04153968117,18.069734874203775,-86.89211439240232,142.5242096251937,-218.91096559505058,-630.8552999054191,443.6606295620327
worker_18,0.016210739614994935,2021-02-23,31.485586812080626,4053.671826587832,48.28182117545704,-40.07108353364562,156.45943975494794,4289.379026546259,3601.8936555320233,4712.858389650698,-16.796234363376414,-124.97385294286731,71.55667034572625,-235.70719995842728,-659.1865630628658,451.7781710558088
worker_18,0.016210739614994935,2021-02-24,50.806699223160564,4104.478525810992,48.65221314123839,-42.08057622869363,135.620731542633,4338.031239687498,3644.7035730729044,4760.398956059837,2.1544860819221725,-84.81403231947243,92.8872754518542,-233.55271387650555,-655.9204302488442,459.7749527380879
worker_18,0.016210739614994935,2021-02-25,62.60344475614894,4167.081970567142,36.51215486030237,-100.39869142847456,135.62284161096153,4374.5433945478,3646.3517653759486,4824.044200869083,26.09128989584657,-73.01939685481258,163.0021361846235,-207.46142398065786,-656.9622303019414,520.7302051911934
worker_18,0.016210739614994935,2021-02-26,44.47041499912561,4211.552385566267,57.385315645594325,-19.536856567721102,172.73380129782248,4431.928710193394,3706.0380138494183,4883.704366910877,-12.914900646468716,-128.26338629869687,64.00727156684671,-220.37632462712736,-672.1519813446102,505.5143717168485
worker_18,0.016210739614994935,2021-02-27,51.74372003709697,4263.296105603365,64.69816534171146,-35.676053097826326,180.7148089942986,4496.626875535106,3731.254289148177,4968.9537205607785,-12.954445304614488,-128.97108895720163,87.4197731349233,-233.3307699317411,-705.6576149574139,532.0418164551875
worker_18,0.016210739614994935,2021-02-28,55.06781940003829,4318.363925003402,40.39969244834506,-73.47074764988486,142.52495975728402,4537.02656798345,3771.4853260349732,5014.034319786269,14.668126951693232,-87.45714035724573,128.53856704992313,-218.66264298004808,-695.6703947828673,546.8785989684288
